reason,channel,status,user_id,created_date
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4717,2018-12-02 03:35:22.674082
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_58,2018-11-27 03:04:41.886621
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_511,2018-11-28 07:39:15.313630
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3839,2018-12-01 06:23:42.626311
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5408,2018-12-02 05:14:22.592020
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7662,2018-12-15 03:07:53.682709
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9185,2018-12-15 16:31:35.669038
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_687,2018-12-23 09:53:24.480753
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6456,2018-12-22 16:17:46.027403
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2323,2018-12-18 04:03:34.943777
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7296,2018-12-24 06:42:28.652060
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_207,2018-12-23 23:40:12.236149
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3591,2018-12-20 17:52:55.527920
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7976,2018-12-26 17:53:30.844171
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7764,2018-12-26 00:32:37.725996
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9797,2018-12-26 22:45:30.898734
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_950,2018-12-28 04:41:23.770980
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8011,2018-12-27 11:01:02.661751
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6013,2018-12-28 02:44:29.483209
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3290,2018-12-27 23:52:27.057683
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8538,2019-01-05 13:01:50.770166
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3507,2019-01-05 17:36:03.826339
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3445,2019-01-05 02:00:20.608624
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8003,2019-01-06 16:27:21.105906
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7961,2018-12-29 22:49:09.331739
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6367,2018-12-29 11:49:10.168742
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4271,2018-12-29 03:30:48.605320
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4036,2018-12-28 20:55:52.583551
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7638,2018-12-29 20:15:56.413938
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4840,2018-12-30 11:48:15.011671
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4638,2018-12-31 14:40:48.584081
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7662,2018-12-31 02:51:03.435709
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2609,2018-12-31 08:15:04.397133
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2093,2018-12-31 02:55:51.849634
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3986,2018-12-30 23:18:35.470792
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1176,2019-01-01 03:52:02.633580
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_687,2019-01-08 09:49:52.242753
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3101,2019-01-07 03:12:38.412969
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5822,2019-01-06 18:53:52.430439
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1390,2019-01-01 04:10:31.035825
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9294,2019-01-01 01:31:33.965460
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3460,2019-01-02 11:06:31.051256
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_2502,2019-01-09 12:50:22.601942
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7821,2019-01-19 21:51:23.538487
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9653,2019-01-20 19:22:09.107479
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2505,2019-01-10 13:20:38.616926
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8772,2019-01-10 04:36:07.761658
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_8003,2019-01-22 16:29:56.748906
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_1722,2019-01-20 23:16:17.600045
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_2649,2019-01-22 10:49:20.862193
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7976,2019-01-11 17:34:35.252171
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9797,2019-01-11 22:25:31.273734
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7764,2019-01-11 00:11:54.443996
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9005,2019-01-22 00:37:05.089749
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4741,2019-01-22 19:03:21.749308
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7927,2019-01-12 09:08:37.441436
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2950,2019-01-12 08:27:21.264170
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3564,2019-01-13 01:15:56.756883
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9032,2019-01-12 01:07:27.254253
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_173,2019-01-22 21:40:59.637758
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6149,2019-01-14 03:23:56.476594
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_4036,2019-01-14 20:56:02.620551
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_5482,2019-01-16 08:26:24.090637
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3507,2019-01-25 17:36:39.291339
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2609,2019-01-18 08:20:45.315133
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9189,2019-01-18 11:41:29.013530
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9090,2019-01-18 03:21:07.408043
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8772,2019-01-26 04:37:33.989658
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9769,2019-01-26 12:01:14.056593
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3356,2019-01-28 14:08:45.292461
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4717,2019-01-28 03:37:15.238082
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5377,2019-02-04 21:07:55.767680
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6367,2019-02-04 11:50:09.168742
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6430,2019-02-04 14:42:25.679973
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9372,2019-02-09 05:13:36.616837
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6865,2019-02-08 01:18:18.217438
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9667,2019-02-07 07:46:37.173831
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6273,2019-02-06 18:14:27.595740
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_37,2019-02-08 03:15:01.703247
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8003,2019-02-08 16:42:51.802906
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3880,2019-02-07 13:44:49.537962
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6346,2019-02-08 02:39:06.415827
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9955,2019-02-08 12:07:51.031590
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1759,2019-02-10 15:13:20.633823
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7354,2019-02-11 00:29:02.477822
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8499,2019-02-11 12:38:18.296176
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5713,2019-02-14 17:13:35.778414
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7284,2018-11-11 21:05:37.752337
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_1814,2018-11-09 12:06:36.459774
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9580,2018-11-09 09:10:07.206215
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4314,2018-12-11 04:48:43.920901
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7935,2018-11-13 23:53:47.444955
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9789,2018-11-24 10:04:33.315103
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4362,2018-11-22 22:41:24.029761
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1005,2018-11-10 02:21:35.459838
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5824,2018-11-09 05:30:14.213171
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5775,2018-11-10 09:22:18.260033
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_7101,2018-11-28 13:15:40.104911
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6720,2018-12-10 10:47:22.926050
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7764,2018-11-22 00:18:27.795996
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1934,2018-12-10 23:46:45.716962
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3166,2018-12-11 03:54:28.172420
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4042,2018-12-10 09:21:07.069868
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5368,2018-11-23 03:20:46.865597
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4973,2018-11-13 12:41:36.912419
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1565,2018-11-13 06:03:55.259846
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_5521,2018-11-13 11:04:10.480170
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_457,2018-11-13 20:49:47.727768
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6596,2018-11-20 15:52:15.243992
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6716,2018-11-20 20:41:32.361103
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_2649,2018-11-21 10:49:13.441193
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_6968,2018-11-10 22:00:46.542899
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7261,2018-11-10 19:46:34.779409
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8777,2018-11-13 13:37:44.409232
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_3621,2018-12-07 02:30:21.649049
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9296,2018-11-18 15:44:09.687359
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1001,2018-11-18 09:11:56.480365
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4421,2018-11-16 18:10:10.477652
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3110,2018-11-10 15:00:14.330849
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8003,2018-11-11 16:41:57.111906
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5783,2018-11-18 11:59:28.676501
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_511,2018-11-27 07:36:59.030630
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8288,2018-11-26 15:24:52.804312
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6102,2018-11-20 02:30:13.924511
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_5269,2018-11-19 10:27:58.822435
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6412,2018-11-19 01:51:13.694400
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_3621,2018-11-30 02:35:12.672049
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_7101,2018-11-30 13:07:56.767911
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9761,2018-11-10 20:17:33.396664
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4279,2018-11-11 08:18:17.036703
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5961,2018-11-22 17:58:49.750829
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5031,2018-11-23 04:21:31.418211
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_3583,2018-11-20 18:08:51.933116
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6518,2018-12-15 22:56:41.095738
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5179,2018-12-17 02:15:58.891288
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8491,2018-12-22 06:27:42.372609
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_320,2018-12-22 20:57:50.920965
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8357,2018-12-22 09:51:08.949027
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_930,2018-12-17 06:25:25.770769
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3663,2018-12-17 03:10:36.374454
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_571,2018-12-16 21:32:46.071260
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_7690,2018-12-17 22:35:02.872044
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7381,2018-12-17 02:04:59.111677
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1181,2018-12-17 16:53:43.211525
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9561,2018-12-17 10:19:14.931493
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7863,2018-12-18 00:12:43.647006
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7969,2018-12-18 18:59:43.823557
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5351,2018-12-18 11:34:07.473825
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_3907,2018-12-18 09:59:33.357673
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_6054,2018-12-24 00:41:46.621799
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_1245,2018-12-18 14:19:45.855857
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4065,2018-12-18 11:25:14.919718
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8869,2018-12-25 00:43:14.229937
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9951,2018-12-18 01:10:02.342676
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8800,2018-12-18 03:24:24.150873
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1234,2018-12-24 07:22:16.055238
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9820,2018-12-24 16:46:11.991949
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1497,2018-12-23 18:31:32.246201
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2797,2018-12-24 07:32:59.015264
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_8921,2018-12-24 22:44:53.153177
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2353,2018-12-25 16:19:49.251695
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_389,2018-12-26 09:37:18.618760
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9418,2018-12-25 08:22:37.144594
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9123,2018-12-26 07:19:21.647621
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7601,2018-12-26 02:29:11.482770
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8379,2019-01-05 00:06:39.792570
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4325,2019-01-03 18:56:15.142175
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2600,2019-01-02 23:06:05.388582
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7798,2019-01-04 01:10:04.437255
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2270,2019-01-03 13:50:49.393649
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_86,2019-01-02 23:46:57.772315
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8561,2019-01-03 07:07:19.092005
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9276,2018-12-26 20:49:48.091601
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3959,2018-12-27 05:58:42.658653
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_411,2018-12-27 08:00:43.544091
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6593,2018-12-27 13:22:20.324301
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9650,2018-12-28 00:52:11.914112
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_1683,2019-01-05 03:35:16.146486
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8890,2019-01-04 00:37:15.344098
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7691,2019-01-05 12:07:16.980445
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6691,2019-01-04 02:28:04.757813
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_575,2018-12-29 04:17:16.924137
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7998,2018-12-29 08:45:53.754802
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6745,2018-12-29 19:10:48.719423
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_2197,2018-12-30 04:36:37.009923
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3678,2018-12-30 05:29:02.509001
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_2757,2019-01-06 05:47:30.455289
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_6054,2018-12-31 00:40:29.663799
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_1814,2018-12-31 11:53:00.589774
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9580,2018-12-31 08:56:45.006215
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8315,2019-01-01 00:01:31.001532
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2095,2019-01-01 22:34:53.147730
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_974,2019-01-01 12:31:18.329828
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_7389,2019-01-02 14:36:23.466060
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_5982,2019-01-09 01:48:05.990596
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_4638,2019-01-09 14:43:08.758081
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_6230,2019-01-09 19:12:31.078624
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7296,2019-01-20 06:43:51.732060
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7935,2019-01-09 23:54:49.139955
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5668,2019-01-22 01:22:37.343952
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7055,2019-01-21 10:28:09.669206
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9898,2019-01-11 20:40:26.014890
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9658,2019-01-22 19:10:15.383690
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3762,2019-01-22 00:32:42.416992
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9653,2019-01-22 19:21:51.138479
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6940,2019-01-12 16:34:18.239807
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7235,2019-01-13 00:09:58.947318
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3265,2019-01-22 22:32:38.993915
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8865,2019-01-23 08:37:37.762263
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6799,2019-01-23 07:04:38.137359
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_808,2019-01-24 23:23:31.221923
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4238,2019-01-25 17:00:03.013442
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8144,2019-01-25 17:22:08.675640
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5284,2019-01-26 15:44:00.103498
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_2415,2019-01-18 22:50:13.515834
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9680,2019-01-27 17:58:25.956909
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8821,2019-01-18 21:20:43.988422
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5799,2019-01-27 04:49:56.066527
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2665,2019-01-29 11:48:45.992243
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6505,2019-01-30 18:27:22.420699
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9955,2019-02-04 12:03:37.297590
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5027,2019-02-04 15:18:14.408389
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9179,2019-02-05 00:11:12.295109
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7734,2019-02-04 21:27:50.301637
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2856,2019-02-04 09:11:38.460643
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5609,2019-02-04 22:29:33.973824
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_5269,2019-02-04 10:25:28.058435
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_8118,2019-02-05 22:45:26.554689
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9751,2019-02-08 19:04:34.802974
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5808,2019-02-08 01:24:21.439098
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7261,2019-02-11 19:40:33.411409
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2916,2019-02-11 06:45:32.046350
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2891,2019-02-11 13:13:40.974786
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_6054,2019-02-12 00:41:43.664799
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1234,2019-02-14 07:20:02.135238
