brand,user_id
Apple,user_9912
Apple,user_4403
Apple,user_2079
Apple,user_86
Android,user_1401
Android,user_8047
Android,user_3693
Android,user_3418
Apple,user_5622
Android,user_9689
Apple,user_1007
Android,user_385
Apple,user_6870
Android,user_8371
Apple,user_69
Android,user_1686
Apple,user_3708
Apple,user_244
Apple,user_3288
Apple,user_6609
Android,user_2270
Apple,user_8950
Apple,user_1960
Android,user_2680
Apple,user_4316
Apple,user_524
Android,user_933
Android,user_9032
Android,user_9776
Android,user_9650
Apple,user_4813
Apple,user_3006
Apple,user_5408
Android,user_4661
Android,user_1459
Apple,user_7253
Android,user_5474
Android,user_6505
Android,user_5856
Apple,user_2336
Apple,user_5272
Apple,user_9860
Android,user_3248
Apple,user_9034
Android,user_7965
Android,user_9358
Android,user_6635
Android,user_9454
Apple,user_9129
Android,user_311
Android,user_1180
Android,user_2179
Android,user_4873
Android,user_3007
Android,user_8554
Apple,user_3666
Apple,user_9752
Apple,user_8421
Apple,user_776
Android,user_8018
Apple,user_8921
Apple,user_2136
Android,user_8155
Apple,user_4315
Apple,user_1497
Apple,user_7712
Apple,user_3036
Android,user_2918
Apple,user_2002
Apple,user_8642
Android,user_6309
Android,user_7976
Android,user_731
Android,user_2995
Apple,user_6617
Android,user_7515
Apple,user_4875
Apple,user_9047
Apple,user_3192
Android,user_4763
Apple,user_5192
Android,user_6582
Apple,user_9349
Apple,user_9055
Android,user_4187
Apple,user_6355
Android,user_4284
Android,user_9956
Android,user_9159
Android,user_9765
Android,user_1399
Android,user_5099
Apple,user_1722
Apple,user_9499
Android,user_5755
Android,user_2471
Android,user_7404
Apple,user_3855
Android,user_6336
Android,user_4131
Android,user_6353
Android,user_3678
Android,user_7354
Android,user_1744
Apple,user_7895
Apple,user_7980
Apple,user_9463
Android,user_9572
Android,user_8742
Apple,user_5816
Android,user_7883
Apple,user_9675
Apple,user_8349
Apple,user_6530
Apple,user_600
Android,user_1759
Android,user_6000
Android,user_6916
Apple,user_5858
Android,user_6322
Android,user_6656
Android,user_9354
Android,user_5675
Apple,user_6172
Android,user_6223
Apple,user_6875
Android,user_164
Android,user_5948
Android,user_9106
Apple,user_3923
Android,user_1435
Apple,user_6129
Android,user_9971
Apple,user_9496
Apple,user_1271
Apple,user_8490
Apple,user_4068
Android,user_6935
Android,user_1431
Android,user_2835
Android,user_2668
Android,user_7337
Apple,user_6005
Apple,user_9924
Android,user_9741
Android,user_5623
Apple,user_2262
Android,user_217
Apple,user_6074
Android,user_7907
Android,user_2756
Apple,user_1289
Android,user_5288
Apple,user_571
Android,user_6636
Apple,user_607
Apple,user_7471
Android,user_1006
Android,user_8561
Android,user_974
Apple,user_775
Android,user_1730
Android,user_2273
Apple,user_4161
Android,user_4621
Apple,user_8784
Apple,user_3068
Android,user_6054
Apple,user_6957
Android,user_3063
Android,user_6342
Android,user_673
Apple,user_8076
Apple,user_7405
Apple,user_8287
Apple,user_3741
Android,user_9426
Apple,user_9649
Android,user_6012
Android,user_5134
Apple,user_3621
Apple,user_3144
Apple,user_801
Android,user_4887
Apple,user_3372
Android,user_619
Apple,user_1750
Android,user_7703
Android,user_9082
Android,user_932
Apple,user_5613
Apple,user_9276
Apple,user_5016
Apple,user_4612
Apple,user_1491
Apple,user_3909
Apple,user_3126
Android,user_5433
Android,user_3265
Apple,user_5195
Android,user_3378
Android,user_8718
Apple,user_6102
Apple,user_1822
Apple,user_5420
Apple,user_9596
Apple,user_1088
Apple,user_1260
Apple,user_808
Apple,user_3141
Apple,user_7026
Apple,user_1347
Apple,user_9367
Android,user_8278
Apple,user_7037
Android,user_713
Apple,user_8880
Apple,user_798
Android,user_4435
Android,user_7657
Apple,user_9653
Android,user_3872
Apple,user_2561
Android,user_7998
Apple,user_1788
Android,user_4310
Apple,user_6799
Android,user_4394
Android,user_1440
Apple,user_6594
Apple,user_8364
Apple,user_3583
Apple,user_3961
Android,user_6520
Apple,user_6720
Apple,user_3280
Android,user_5846
Apple,user_1474
Android,user_7559
Apple,user_329
Android,user_552
Android,user_2065
Android,user_6185
Android,user_2521
Android,user_7077
Android,user_297
Apple,user_6030
Android,user_1410
Android,user_2604
Android,user_9265
Android,user_3792
Android,user_6263
Android,user_2625
Apple,user_7206
Android,user_8144
Android,user_3463
Apple,user_4734
Android,user_5296
Android,user_3094
Apple,user_3843
Android,user_9969
Apple,user_9147
Android,user_3875
Apple,user_8697
Apple,user_1422
Android,user_689
Android,user_4772
Apple,user_4318
Apple,user_1758
Apple,user_9896
Android,user_7789
Android,user_6312
Apple,user_9065
Apple,user_5248
Android,user_2605
Android,user_8499
Apple,user_6496
Android,user_5411
Android,user_8008
Apple,user_2541
Android,user_5671
Android,user_5808
Android,user_6367
Android,user_8491
Apple,user_5961
Android,user_6701
Android,user_8184
Apple,user_2590
Apple,user_9558
Android,user_5027
Apple,user_5628
Android,user_944
Android,user_2609
Android,user_9719
Apple,user_4481
Android,user_7988
Android,user_8133
Android,user_8883
Apple,user_6002
Apple,user_8340
Apple,user_826
Apple,user_7798
Android,user_4373
Android,user_907
Apple,user_4893
Android,user_432
Apple,user_9751
Android,user_1540
Android,user_7731
Apple,user_1296
Apple,user_8821
Android,user_5046
Android,user_1908
Android,user_1155
Android,user_8003
Apple,user_8637
Apple,user_742
Android,user_9536
Apple,user_8357
Apple,user_5068
Apple,user_513
Android,user_2789
Apple,user_2916
Android,user_4359
Apple,user_7894
Apple,user_7117
Android,user_2836
Apple,user_6698
Android,user_4262
Android,user_3922
Android,user_6112
Android,user_6156
Android,user_9768
Apple,user_6515
Apple,user_6940
Android,user_7101
Apple,user_3426
Apple,user_3119
Apple,user_3762
Android,user_9081
Android,user_2791
Android,user_8774
Apple,user_1565
Android,user_1972
Android,user_415
Android,user_9797
Apple,user_4287
Android,user_263
Android,user_7110
Android,user_8978
Apple,user_9820
Apple,user_4983
Apple,user_7808
Apple,user_9673
Android,user_9641
Apple,user_3530
Apple,user_2323
Apple,user_7389
Apple,user_8489
Android,user_5184
Android,user_3601
Apple,user_1370
Android,user_5223
Android,user_9699
Apple,user_8005
Apple,user_8720
Apple,user_3623
Android,user_430
Apple,user_5942
Android,user_3455
Apple,user_5982
Android,user_227
Android,user_2431
Apple,user_3912
Apple,user_4978
Apple,user_304
Apple,user_1513
Apple,user_7616
Apple,user_9790
Apple,user_9753
Android,user_2145
Apple,user_6669
Android,user_7734
Apple,user_2053
Apple,user_6456
Android,user_4680
Android,user_3289
Android,user_4119
Apple,user_7865
Android,user_8794
Apple,user_9733
Apple,user_8688
Apple,user_9592
Apple,user_5179
Apple,user_8300
Android,user_3087
Apple,user_9613
Apple,user_4133
Apple,user_3828
Apple,user_9532
Android,user_1929
Android,user_1458
Apple,user_3429
Apple,user_1418
Android,user_6173
Apple,user_4800
Apple,user_7051
Android,user_4211
Apple,user_7942
Apple,user_1104
Android,user_7574
Apple,user_8040
Apple,user_9361
Android,user_6413
Android,user_1253
Apple,user_8947
Android,user_7155
Apple,user_795
Apple,user_3228
Apple,user_506
Android,user_5997
Apple,user_2019
Apple,user_7870
Apple,user_9506
Apple,user_8094
Android,user_6377
Android,user_1295
Android,user_684
Apple,user_6391
Android,user_6239
Apple,user_24
Android,user_4378
Apple,user_8838
Apple,user_9494
Android,user_2201
Apple,user_5521
Apple,user_3466
Android,user_2224
Android,user_3110
Apple,user_5032
Android,user_6693
Android,user_5170
Apple,user_2108
Android,user_1249
Apple,user_6230
Apple,user_4065
Android,user_6298
Android,user_3518
Android,user_9723
Apple,user_6151
Apple,user_3467
Apple,user_7245
Apple,user_2958
Android,user_380
Android,user_6345
Apple,user_9040
Apple,user_7159
Android,user_6215
Apple,user_6750
Apple,user_875
Apple,user_124
Apple,user_8524
Apple,user_3317
Apple,user_4008
Apple,user_3747
Android,user_3096
Android,user_8415
Android,user_8379
Apple,user_3224
Android,user_4895
Android,user_2413
Apple,user_8464
Apple,user_7662
Android,user_7235
Android,user_2304
Apple,user_9186
Android,user_7313
Apple,user_9068
Apple,user_7651
Android,user_7261
Android,user_3619
Android,user_1783
Apple,user_9462
Apple,user_3696
Android,user_5641
Android,user_3584
Android,user_2193
Android,user_7718
Android,user_2369
Apple,user_162
Apple,user_9658
Apple,user_6160
Apple,user_2353
Android,user_48
Android,user_797
Android,user_3926
Apple,user_2099
Android,user_3986
Apple,user_1022
Apple,user_1414
Apple,user_9988
Android,user_9726
Android,user_1312
Apple,user_7276
Apple,user_543
Android,user_9963
Apple,user_7507
Apple,user_3225
Android,user_8538
Apple,user_5814
Apple,user_377
Apple,user_4970
Apple,user_4831
Apple,user_637
Apple,user_3959
Android,user_5793
Android,user_9923
Android,user_454
Android,user_3161
Apple,user_5399
Android,user_5769
Apple,user_2917
Apple,user_405
Android,user_9769
Apple,user_1279
Android,user_599
Apple,user_3597
Apple,user_3770
Android,user_8654
Android,user_3219
Apple,user_2587
Android,user_5368
Apple,user_3715
Android,user_7006
Apple,user_2879
Android,user_4006
Apple,user_2395
Apple,user_3401
Android,user_1654
Apple,user_1256
Android,user_5037
Apple,user_9502
Apple,user_9972
Apple,user_6113
Android,user_8699
Apple,user_6362
Apple,user_3272
Android,user_7993
Android,user_8709
Android,user_930
Apple,user_6666
Android,user_7771
Android,user_410
Android,user_4078
Android,user_9157
Android,user_3845
Apple,user_781
Android,user_1311
Apple,user_3130
Apple,user_2015
Apple,user_9575
Android,user_8546
Apple,user_104
Android,user_9916
Android,user_4059
Android,user_9874
Android,user_238
Apple,user_648
Apple,user_3381
Android,user_3889
Apple,user_3709
Apple,user_8367
Apple,user_2757
Apple,user_7411
Android,user_7659
Android,user_1939
Apple,user_6622
Android,user_5824
Apple,user_3507
Apple,user_2734
Apple,user_1105
Android,user_7290
Apple,user_1742
Android,user_4940
Android,user_4815
Android,user_3351
Android,user_4684
Apple,user_8890
Apple,user_4279
Android,user_4638
Android,user_8118
Apple,user_9698
Android,user_3013
Android,user_3157
Android,user_5221
Android,user_4325
Android,user_3290
Apple,user_2936
Android,user_4097
Android,user_8268
Android,user_1573
Apple,user_2258
Apple,user_1403
Apple,user_4870
Apple,user_5681
Apple,user_7818
Android,user_988
Apple,user_6493
Android,user_7114
Android,user_4833
Android,user_4962
Apple,user_5159
Apple,user_9484
Android,user_2116
Android,user_4717
Android,user_2090
Apple,user_3208
Apple,user_8403
Android,user_1234
Android,user_7193
Apple,user_6613
Apple,user_78
Android,user_4845
Android,user_1034
Apple,user_3256
Apple,user_546
Apple,user_7219
Android,user_9026
Android,user_5490
Apple,user_5306
Apple,user_722
Apple,user_6419
Android,user_873
Apple,user_224
Android,user_1597
Apple,user_8535
Apple,user_4067
Apple,user_3137
Android,user_1275
Apple,user_9023
Unknown,user_3564
Apple,user_178
Android,user_4002
Android,user_9708
Android,user_9552
Android,user_5500
Android,user_4687
Android,user_3734
Apple,user_1442
Android,user_8869
Apple,user_5715
Apple,user_5680
Android,user_1142
Apple,user_7989
Android,user_7427
Apple,user_2705
Android,user_3391
Apple,user_1938
Android,user_6015
Android,user_9761
Apple,user_7928
Apple,user_4938
Apple,user_1644
Apple,user_2214
Apple,user_1505
Apple,user_2041
Apple,user_5592
Apple,user_2988
Android,user_5431
Android,user_1571
Android,user_9179
Apple,user_1060
Apple,user_5890
Apple,user_8778
Apple,user_8271
Apple,user_1204
Apple,user_6668
Android,user_4100
Android,user_2492
Apple,user_6532
Android,user_9189
Apple,user_2534
Apple,user_7108
Android,user_7381
Android,user_4232
Apple,user_2005
Apple,user_7961
Apple,user_5696
Android,user_2799
Apple,user_37
Apple,user_1285
Apple,user_2080
Android,user_3356
Android,user_4946
Android,user_6409
Android,user_8053
Apple,user_1775
Apple,user_7199
Android,user_870
Android,user_91
Android,user_9935
Apple,user_5460
Apple,user_8982
Android,user_7090
Apple,user_7819
Apple,user_1024
Android,user_8865
Android,user_6179
Apple,user_3178
Apple,user_9877
Android,user_7329
Apple,user_733
Apple,user_8301
Android,user_3193
Android,user_5751
Apple,user_8564
Android,user_8990
Apple,user_1453
Apple,user_6632
Apple,user_5512
Android,user_3315
Android,user_8174
Apple,user_2877
Android,user_3689
Android,user_7410
Apple,user_99
Apple,user_3407
Apple,user_460
Apple,user_5590
Apple,user_2365
Android,user_308
Android,user_4594
Apple,user_1787
Android,user_108
Android,user_3804
Android,user_6166
Android,user_4837
Apple,user_525
Android,user_470
Android,user_7800
Apple,user_818
Apple,user_8225
Apple,user_74
Android,user_694
Android,user_8961
Android,user_9578
Apple,user_1884
Android,user_1548
Apple,user_6868
Android,user_9898
Apple,user_553
Android,user_1223
Apple,user_6983
Apple,user_9267
Android,user_6111
Android,user_6274
Android,user_1302
Apple,user_3008
Apple,user_4917
Android,user_9931
Android,user_1911
Apple,user_2272
Android,user_9384
Android,user_7311
Android,user_6853
Android,user_8652
Apple,user_9561
Apple,user_6621
Android,user_7002
Apple,user_2414
Android,user_7704
Apple,user_6790
Android,user_1095
Android,user_5799
Android,user_8315
Android,user_7641
Apple,user_3878
Android,user_9273
Android,user_330
Apple,user_5987
Apple,user_3573
Apple,user_9720
Apple,user_2885
Apple,user_2816
Android,user_612
Apple,user_9590
Apple,user_6734
Apple,user_411
Apple,user_5269
Android,user_1590
Apple,user_8887
Android,user_4238
Android,user_9296
Apple,user_2557
Android,user_8658
Android,user_2420
Android,user_6347
Apple,user_8066
Android,user_6872
Android,user_7805
Android,user_3327
Android,user_3196
Apple,user_1001
Apple,user_9115
Apple,user_320
Android,user_9992
Android,user_5401
Android,user_3444
Android,user_8648
Apple,user_6433
Apple,user_6135
Apple,user_4990
Apple,user_1081
Android,user_5614
Android,user_6412
Android,user_7185
Apple,user_6430
Android,user_3437
Apple,user_5045
Android,user_5508
Apple,user_7540
Apple,user_3475
Apple,user_2409
Android,user_5107
Android,user_4931
Android,user_9771
Apple,user_2959
Android,user_1463
Apple,user_9053
Android,user_4876
Android,user_9039
Android,user_8708
Apple,user_7655
Android,user_4836
Android,user_5414
Apple,user_6149
Android,user_9408
Android,user_6716
Android,user_2247
Android,user_1871
Apple,user_6374
Android,user_1291
Apple,user_8812
Apple,user_3768
Apple,user_2572
Android,user_8740
Android,user_5687
Android,user_5356
Apple,user_9801
Android,user_9643
Apple,user_1099
Apple,user_7287
Apple,user_4408
Android,user_3795
Android,user_3106
Android,user_4323
Apple,user_8560
Android,user_4910
Apple,user_1820
Apple,user_1835
Android,user_5226
Apple,user_5293
Apple,user_9626
Apple,user_5810
Apple,user_4996
Apple,user_8435
Android,user_8420
Android,user_1559
Android,user_4422
Apple,user_7547
Apple,user_7191
Android,user_1674
Apple,user_2377
Android,user_5618
Android,user_2579
Android,user_1991
Android,user_827
Apple,user_2142
Apple,user_9497
Apple,user_3705
Android,user_173
Apple,user_8911
Android,user_7825
Android,user_2766
Android,user_705
Android,user_2527
Apple,user_2074
Apple,user_8041
Android,user_8749
Android,user_5268
Apple,user_7571
Android,user_2083
Android,user_5574
Apple,user_1432
Android,user_6311
Android,user_5372
Apple,user_4314
Android,user_1214
Apple,user_8954
Apple,user_1628
Android,user_5313
Apple,user_2197
Apple,user_8867
Apple,user_8725
Apple,user_1108
Apple,user_679
Android,user_8
Apple,user_39
Android,user_8131
Android,user_3115
Android,user_6507
Apple,user_3925
Apple,user_4201
Android,user_5918
Android,user_7322
Android,user_9295
Apple,user_5482
Android,user_1189
Android,user_9254
Apple,user_3482
Apple,user_3799
Android,user_2380
Android,user_5497
Android,user_567
Apple,user_984
Apple,user_2364
Android,user_8227
Apple,user_439
Apple,user_5204
Apple,user_2660
Apple,user_3309
Android,user_4560
Android,user_3416
Apple,user_1136
Apple,user_1578
Android,user_7434
Android,user_6085
Android,user_1935
Android,user_9836
Apple,user_3111
Apple,user_5003
Android,user_4646
Apple,user_1468
Android,user_8414
Apple,user_6550
Apple,user_9806
Apple,user_3565
Android,user_8098
Apple,user_4827
Android,user_4004
Android,user_3572
Apple,user_9242
Apple,user_2903
Apple,user_9473
Android,user_6365
Android,user_8684
Apple,user_3862
Apple,user_3608
Apple,user_778
Apple,user_6512
Android,user_799
Apple,user_7816
Apple,user_3575
Apple,user_7720
Apple,user_1352
Android,user_17
Android,user_3125
Apple,user_857
Apple,user_1650
Apple,user_2872
Apple,user_8011
Android,user_3084
Unknown,user_7638
Apple,user_551
Apple,user_8943
Android,user_3281
Apple,user_6106
Android,user_1203
Apple,user_5109
Apple,user_3062
Android,user_6593
Apple,user_511
Apple,user_1475
Android,user_1541
Android,user_5234
Apple,user_9453
Android,user_457
Android,user_5412
Apple,user_1247
Apple,user_6514
Apple,user_3753
Android,user_4196
Apple,user_9348
Android,user_2
Apple,user_7112
Android,user_2992
Apple,user_7045
Apple,user_5040
Apple,user_931
Apple,user_2560
Android,user_1741
Apple,user_7546
Apple,user_6321
Android,user_7047
Apple,user_3904
Android,user_7508
Apple,user_9005
Apple,user_2097
Apple,user_719
Android,user_950
Android,user_2977
Apple,user_1819
Apple,user_9269
Android,user_2891
Apple,user_4271
Apple,user_9989
Android,user_4452
Apple,user_9680
Apple,user_4350
Apple,user_9379
Android,user_9954
Apple,user_1170
Apple,user_2544
Android,user_2425
Android,user_2196
Android,user_947
Apple,user_8125
Android,user_754
Android,user_8976
Android,user_2797
Android,user_9185
Android,user_2915
Android,user_4816
Android,user_4746
Apple,user_5292
Android,user_8316
Apple,user_9933
Apple,user_6549
Apple,user_2069
Android,user_681
Apple,user_8859
Apple,user_9667
Apple,user_8981
Apple,user_6554
Apple,user_1165
Apple,user_9580
Apple,user_1316
Apple,user_8870
Android,user_8483
Android,user_98
Apple,user_7658
Android,user_5146
Apple,user_7969
Apple,user_1197
Apple,user_136
Apple,user_2296
Apple,user_659
Apple,user_3590
Android,user_4729
Apple,user_7256
Apple,user_9732
Apple,user_7699
Apple,user_5351
Apple,user_4460
Android,user_6535
Apple,user_4902
Android,user_5103
Apple,user_7272
Android,user_7476
Apple,user_2748
Android,user_3014
Android,user_7711
Android,user_5646
Apple,user_4785
Apple,user_4042
Apple,user_2428
Android,user_9316
Android,user_6556
Android,user_9342
Android,user_9789
Android,user_2948
Apple,user_1134
Android,user_917
Apple,user_4953
Android,user_3692
Android,user_4519
Android,user_4964
Apple,user_3932
Apple,user_3662
Android,user_8204
Android,user_2095
Apple,user_7691
Apple,user_9688
Apple,user_547
Apple,user_3490
Android,user_6051
Android,user_4807
Apple,user_1245
Apple,user_7752
Android,user_3541
Android,user_8583
Android,user_7225
Apple,user_2565
Apple,user_4233
Android,user_169
Android,user_1315
Apple,user_9472
Apple,user_5188
Apple,user_7577
Android,user_8348
Apple,user_3199
Apple,user_4458
Apple,user_2030
Apple,user_1051
Android,user_3235
Apple,user_7491
Apple,user_584
Apple,user_6773
Apple,user_7878
Android,user_9168
Android,user_3177
Android,user_3422
Apple,user_6325
Android,user_8795
Android,user_1419
Apple,user_2558
Android,user_5404
Apple,user_240
Apple,user_8609
Apple,user_4074
Apple,user_7935
Android,user_2665
Android,user_4339
Apple,user_7804
Apple,user_9010
Android,user_4152
Android,user_6553
Android,user_3166
Apple,user_2007
Android,user_3950
Apple,user_3071
Apple,user_5205
Android,user_8679
Apple,user_7685
Apple,user_1926
Apple,user_2394
Apple,user_6932
Android,user_6691
Android,user_6471
Apple,user_7905
Apple,user_7296
Apple,user_468
Android,user_642
Android,user_4639
Apple,user_3423
Android,user_1904
Android,user_8551
Apple,user_3697
Apple,user_7207
Android,user_8550
Apple,user_8333
Apple,user_7422
Android,user_5781
Apple,user_7929
Android,user_7592
Apple,user_4048
Android,user_996
Android,user_6643
Android,user_3937
Android,user_1649
Apple,user_562
Android,user_8618
Android,user_1074
Apple,user_7266
Apple,user_8922
Android,user_9763
Android,user_8486
Android,user_1536
Android,user_6651
Android,user_4596
Android,user_5230
Apple,user_127
Apple,user_1519
Apple,user_9418
Apple,user_5343
Android,user_2093
Apple,user_6376
Apple,user_9096
Apple,user_4965
Apple,user_3907
Android,user_9738
Apple,user_70
Apple,user_6067
Android,user_4928
Android,user_5516
Apple,user_7104
Apple,user_5348
Android,user_4214
Android,user_4003
Android,user_2484
Apple,user_3538
Android,user_5797
Android,user_8674
Apple,user_782
Android,user_4857
Android,user_6103
Apple,user_8007
Apple,user_1215
Android,user_6307
Apple,user_6315
Android,user_6596
Apple,user_8815
Android,user_3203
Apple,user_7622
Apple,user_7690
Apple,user_4226
Apple,user_7635
Android,user_999
Android,user_9149
Apple,user_1952
Apple,user_2433
Android,user_6830
Apple,user_8212
Apple,user_2586
Apple,user_9216
Apple,user_2786
Apple,user_9141
Apple,user_4575
Android,user_8345
Android,user_207
Android,user_317
Apple,user_4332
Apple,user_1664
Android,user_2674
Android,user_4733
Android,user_4497
Apple,user_3558
Apple,user_7562
Apple,user_3029
Apple,user_4660
Android,user_1493
Android,user_4894
Android,user_2307
Apple,user_8806
Apple,user_6882
Android,user_8671
Android,user_8203
Android,user_259
Android,user_8879
Android,user_6885
Apple,user_2322
Apple,user_6346
Apple,user_9378
Apple,user_1102
Apple,user_9944
Android,user_4134
Android,user_1980
Android,user_8777
Apple,user_3212
Apple,user_9998
Apple,user_5802
Apple,user_6432
Apple,user_4543
Android,user_7087
Android,user_5986
